obs_id,pred_proba
924033,0.2058723518135632
924034,0.2058723518135632
924035,0.2058723518135632
924036,0.2058723518135632
924037,0.004217082343591276
924038,0.004217082343591276
924039,0.004217082343591276
924040,0.004217082343591276
924041,0.2058723518135632
924042,0.2058723518135632
924043,0.2058723518135632
924044,0.2058723518135632
924045,0.2058723518135632
924046,0.2058723518135632
924047,0.2058723518135632
924048,0.2058723518135632
924049,0.2058723518135632
924050,0.2058723518135632
924051,0.2058723518135632
924052,0.2058723518135632
924053,0.2058723518135632
924054,0.2058723518135632
924055,0.2058723518135632
924056,0.2058723518135632
924057,0.2058723518135632
924058,0.2058723518135632
924059,0.2058723518135632
924060,0.2058723518135632
924061,0.2058723518135632
924062,0.2058723518135632
924063,0.004217082343591276
924064,0.004217082343591276
924065,0.004217082343591276
924066,0.004217082343591276
924067,0.2058723518135632
924068,0.2058723518135632
924069,0.2058723518135632
924070,0.2058723518135632
924071,0.2058723518135632
924072,0.2058723518135632
924073,0.2058723518135632
924074,0.3729424852465599
924075,0.38016091865243473
924076,0.38016091865243473
924077,0.3823104555048037
924078,0.3823104555048037
924079,0.38083888667447097
924080,0.38083888667447097
924081,0.38126816597584956
924082,0.38126816597584956
924083,0.38126816597584956
924084,0.38126816597584956
924085,0.38126816597584956
924086,0.38126816597584956
924087,0.38126816597584956
924088,0.3806854056901305
924089,0.3806854056901305
924090,0.3806854056901305
924091,0.3806854056901305
924092,0.3806854056901305
924093,0.3806854056901305
924094,0.3806854056901305
924095,0.3806854056901305
924096,0.3806854056901305
924097,0.3806854056901305
924098,0.3806854056901305
924099,0.3806854056901305
924100,0.3806854056901305
924101,0.3806854056901305
924102,0.3806854056901305
924103,0.3806854056901305
924104,0.3806854056901305
924105,0.3806854056901305
924106,0.3806854056901305
924107,0.3806854056901305
924108,0.39576879033289697
924109,0.39576879033289697
924110,0.39576879033289697
924111,0.39576879033289697
924112,0.39576879033289697
924113,0.39576879033289697
924114,0.39960825911854275
924115,0.39960825911854275
924116,0.004217082343591276
924117,0.2058723518135632
924118,0.2058723518135632
924119,0.2056025191098395
924120,0.2056025191098395
924121,0.2056025191098395
924122,0.2056025191098395
924123,0.2056025191098395
924124,0.2056025191098395
924125,0.2056025191098395
924126,0.2056025191098395
924127,0.2056025191098395
924128,0.2056025191098395
924129,0.2056025191098395
924130,0.2056025191098395
924131,0.12114981490452652
924132,0.2056025191098395
924133,0.2056025191098395
924134,0.39960825911854275
924135,0.4005511745109995
924136,0.4005511745109995
924137,0.40284475249265084
924138,0.40284475249265084
924139,0.004217082343591276
924140,0.004217082343591276
924141,0.004217082343591276
924142,0.004217082343591276
924143,0.2056025191098395
924144,0.2056025191098395
924145,0.2056025191098395
924146,0.2056025191098395
924147,0.2056025191098395
924148,0.2056025191098395
924149,0.2056025191098395
924150,0.2056025191098395
924151,0.2056025191098395
924152,0.2056025191098395
924153,0.2056025191098395
924154,0.2056025191098395
924155,0.2056025191098395
924156,0.2056025191098395
924157,0.2056025191098395
924158,0.2056025191098395
924159,0.2056025191098395
924160,0.2056025191098395
924161,0.2056025191098395
924162,0.2056025191098395
924163,0.2056025191098395
924164,0.2056025191098395
924165,0.2056025191098395
924166,0.2056025191098395
924167,0.2056025191098395
924168,0.2056025191098395
924169,0.2056025191098395
924170,0.2056025191098395
924171,0.2056025191098395
924172,0.2056025191098395
924173,0.2056025191098395
924174,0.2056025191098395
924175,0.2056025191098395
924176,0.2056025191098395
924177,0.40284475249265084
924178,0.40284475249265084
924179,0.40284475249265084
924180,0.2056025191098395
924181,0.2056025191098395
924182,0.2056025191098395
924183,0.2056025191098395
924184,0.2056025191098395
924185,0.2056025191098395
924186,0.2056025191098395
924187,0.2056025191098395
924188,0.2056025191098395
924189,0.2056025191098395
924190,0.2056025191098395
924191,0.2056025191098395
924192,0.2056025191098395
924193,0.2056025191098395
924194,0.2056025191098395
924195,0.004217082343591276
924196,0.004217082343591276
924197,0.004217082343591276
924198,0.004217082343591276
924199,0.29519877442478537
924200,0.2056025191098395
924201,0.2056025191098395
924202,0.2056025191098395
924203,0.2056025191098395
924204,0.2056025191098395
924205,0.004217082343591276
924206,0.004217082343591276
924207,0.004217082343591276
924208,0.29519877442478537
924209,0.29519877442478537
924210,0.29519877442478537
924211,0.29519877442478537
924212,0.29519877442478537
924213,0.29519877442478537
924214,0.29519877442478537
924215,0.29519877442478537
924216,0.29519877442478537
924217,0.29611620561744595
924218,0.29611620561744595
924219,0.29611620561744595
924220,0.29611620561744595
924221,0.29798816999952904
924222,0.29798816999952904
924223,0.2987049131187951
924224,0.299416290246794
924225,0.299416290246794
924226,0.299416290246794
924227,0.299416290246794
924228,0.299416290246794
924229,0.299416290246794
924230,0.299416290246794
924231,0.299416290246794
924232,0.299416290246794
924233,0.299416290246794
924234,0.299416290246794
924235,0.299416290246794
924236,0.299416290246794
924237,0.299416290246794
924238,0.299416290246794
924239,0.299416290246794
924240,0.299416290246794
924241,0.299416290246794
924242,0.299416290246794
924243,0.299416290246794
924244,0.4008144058225541
924245,0.4008144058225541
924246,0.4008144058225541
924247,0.4008144058225541
924248,0.004217082343591276
924249,0.004217082343591276
924250,0.004217082343591276
924251,0.004217082343591276
924252,0.004217082343591276
924253,0.004217082343591276
924254,0.004217082343591276
924255,0.299416290246794
924256,0.4008144058225541
924257,0.398979543437233
924258,0.3956434300093764
924259,0.38685963324035216
924260,0.3828979985447725
924261,0.004217082343591276
924262,0.004217082343591276
924263,0.004217082343591276
924264,0.004217082343591276
924265,0.004217082343591276
924266,0.299416290246794
924267,0.299416290246794
924268,0.299416290246794
924269,0.2982367358562304
924270,0.2056025191098395
924271,0.2056025191098395
924272,0.2056025191098395
924273,0.2056025191098395
924274,0.2056025191098395
924275,0.2056025191098395
924276,0.2056025191098395
924277,0.2056025191098395
924278,0.2056025191098395
924279,0.2056025191098395
924280,0.2056025191098395
924281,0.2056025191098395
924282,0.2056025191098395
924283,0.2056025191098395
924284,0.2056025191098395
924285,0.2056025191098395
924286,0.2056025191098395
924287,0.2056025191098395
924288,0.2056025191098395
924289,0.2056025191098395
924290,0.3828979985447725
924291,0.3828979985447725
924292,0.3816887482799367
924293,0.3816887482799367
924294,0.3816887482799367
924295,0.004217082343591276
924296,0.004217082343591276
924297,0.004217082343591276
924298,0.004217082343591276
924299,0.004217082343591276
924300,0.2982367358562304
924301,0.2977163442133347
924302,0.2977163442133347
924303,0.2977163442133347
924304,0.2977163442133347
924305,0.2977163442133347
924306,0.2056025191098395
924307,0.2056025191098395
924308,0.2056025191098395
924309,0.2056025191098395
924310,0.2056025191098395
924311,0.2056025191098395
924312,0.2056025191098395
924313,0.3816887482799367
924314,0.3816887482799367
924315,0.3816887482799367
924316,0.3816887482799367
924317,0.004217082343591276
924318,0.004217082343591276
924319,0.004217082343591276
924320,0.3816887482799367
924321,0.3816887482799367
924322,0.3816887482799367
924323,0.004217082343591276
924324,0.004217082343591276
924325,0.004217082343591276
924326,0.004217082343591276
924327,0.004217082343591276
924328,0.3816887482799367
924329,0.3816887482799367
924330,0.3816887482799367
924331,0.3816887482799367
924332,0.3816887482799367
924333,0.3816887482799367
924334,0.38340893176617524
924335,0.07902054953109637
924336,0.07902054953109637
924337,0.08963589658735008
924338,0.08963589658735008
924339,0.08963589658735008
924340,0.08963589658735008
924341,0.08963589658735008
924342,0.08963589658735008
924343,0.08963589658735008
924344,0.08963589658735008
924345,0.08963589658735008
924346,0.08963589658735008
924347,0.08963589658735008
924348,0.09500147901715267
924349,0.13192431005582075
924350,0.14161988970552883
924351,0.14161988970552883
924352,0.44658521287005576
924353,0.38340893176617524
924354,0.38369562901388166
924355,0.3830160503526517
924356,0.3830160503526517
924357,0.3830160503526517
924358,0.3830160503526517
924359,0.3830160503526517
924360,0.3832154919162735
924361,0.37627966712764244
924362,0.37181779063392567
924363,0.3709460234372799
924364,0.3709460234372799
924365,0.3709460234372799
924366,0.3709460234372799
924367,0.3709460234372799
924368,0.3709460234372799
924369,0.19064093559079578
924370,0.19064093559079578
924371,0.19064093559079578
924372,0.19064093559079578
924373,0.3709460234372799
924374,0.19064093559079578
924375,0.19064093559079578
924376,0.19064093559079578
924377,0.19064093559079578
924378,0.19064093559079578
924379,0.19064093559079578
924380,0.19064093559079578
924381,0.19064093559079578
924382,0.19064093559079578
924383,0.004217082343591276
924384,0.004217082343591276
924385,0.004217082343591276
924386,0.004217082343591276
924387,0.2977163442133347
924388,0.2977163442133347
924389,0.2977163442133347
924390,0.2977163442133347
924391,0.2977163442133347
924392,0.2977163442133347
924393,0.2977163442133347
924394,0.2977163442133347
924395,0.004217082343591276
924396,0.2977163442133347
924397,0.3709460234372799
924398,0.3709460234372799
924399,0.3709460234372799
924400,0.004217082343591276
924401,0.2977163442133347
924402,0.3708072989625832
924403,0.3708072989625832
924404,0.3708072989625832
924405,0.3708072989625832
924406,0.2977163442133347
924407,0.3708072989625832
924408,0.3708072989625832
924409,0.3708072989625832
924410,0.3708072989625832
924411,0.3708072989625832
924412,0.37138069345799607
924413,0.37611728063795236
924414,0.37611728063795236
924415,0.004217082343591276
924416,0.2977163442133347
924417,0.37611728063795236
924418,0.37611728063795236
924419,0.37611728063795236
924420,0.37611728063795236
924421,0.004217082343591276
924422,0.004217082343591276
924423,0.004217082343591276
924424,0.004217082343591276
924425,0.004217082343591276
924426,0.004217082343591276
924427,0.2977163442133347
924428,0.2977163442133347
924429,0.2967204485107755
924430,0.2967204485107755
924431,0.2967204485107755
924432,0.37611728063795236
924433,0.04707193161173218
924434,0.04707193161173218
924435,0.04707193161173218
924436,0.004217082343591276
924437,0.004217082343591276
924438,0.004217082343591276
924439,0.004217082343591276
924440,0.004217082343591276
924441,0.004217082343591276
924442,0.004217082343591276
924443,0.004217082343591276
924444,0.004217082343591276
924445,0.004217082343591276
924446,0.004217082343591276
924447,0.004217082343591276
924448,0.004217082343591276
924449,0.004217082343591276
924450,0.004217082343591276
924451,0.004217082343591276
924452,0.004217082343591276
924453,0.004217082343591276
924454,0.37611728063795236
924455,0.38250079901749284
924456,0.38250079901749284
924457,0.38250079901749284
924458,0.2056025191098395
924459,0.2056025191098395
924460,0.2056025191098395
924461,0.2056025191098395
924462,0.2056025191098395
924463,0.2056025191098395
924464,0.2056025191098395
924465,0.2056025191098395
924466,0.2056025191098395
924467,0.2056025191098395
924468,0.2056025191098395
924469,0.19064093559079578
924470,0.19064093559079578
924471,0.19064093559079578
924472,0.38250079901749284
924473,0.2056025191098395
924474,0.2056025191098395
924475,0.2056025191098395
924476,0.2056025191098395
924477,0.2056025191098395
924478,0.2056025191098395
924479,0.2056025191098395
924480,0.2056025191098395
924481,0.2056025191098395
924482,0.2056025191098395
924483,0.2056025191098395
924484,0.2056025191098395
924485,0.2056025191098395
924486,0.19064093559079578
924487,0.19064093559079578
924488,0.19064093559079578
924489,0.19133595922159924
924490,0.19220970321460928
924491,0.19220970321460928
924492,0.19220970321460928
924493,0.19220970321460928
924494,0.19220970321460928
924495,0.19220970321460928
924496,0.19220970321460928
924497,0.19220970321460928
924498,0.19220970321460928
924499,0.19220970321460928
924500,0.19220970321460928
924501,0.19220970321460928
924502,0.004217082343591276
924503,0.004217082343591276
924504,0.004217082343591276
924505,0.004217082343591276
924506,0.004217082343591276
924507,0.004217082343591276
924508,0.2056025191098395
924509,0.2056025191098395
924510,0.2056025191098395
924511,0.004217082343591276
924512,0.2056025191098395
924513,0.004217082343591276
924514,0.004217082343591276
924515,0.004217082343591276
924516,0.004217082343591276
924517,0.38250079901749284
924518,0.3936857844181989
924519,0.394413955329856
924520,0.394413955329856
924521,0.004217082343591276
924522,0.004217082343591276
924523,0.004217082343591276
924524,0.5422210885408074
924525,0.3935432451701551
924526,0.3935432451701551
924527,0.3935432451701551
924528,0.39485386115967014
924529,0.39485386115967014
924530,0.004217082343591276
924531,0.004217082343591276
924532,0.2967204485107755
924533,0.39485386115967014
924534,0.39485386115967014
924535,0.40561734364468527
924536,0.4116299794468516
924537,0.4116299794468516
924538,0.4116299794468516
924539,0.4116299794468516
924540,0.41283712575298387
924541,0.41283712575298387
924542,0.41283712575298387
924543,0.4096532773705599
924544,0.004217082343591276
924545,0.004217082343591276
924546,0.4096532773705599
