obs_id,pred_proba
919427,0.18260434507422266
919428,0.18260434507422266
919429,0.18260434507422266
919430,0.18260434507422266
919431,0.18260434507422266
919432,0.18260434507422266
919433,0.18260434507422266
919434,0.18260434507422266
919435,0.18260434507422266
919436,0.18260434507422266
919437,0.18260434507422266
919438,0.18260434507422266
919439,0.18260434507422266
919440,0.18260434507422266
919441,0.18260434507422266
919442,0.18260434507422266
919443,0.18260434507422266
919444,0.18260434507422266
919445,0.18260434507422266
919446,0.18260434507422266
919447,0.18260434507422266
919448,0.18260434507422266
919449,0.18260434507422266
919450,0.18260434507422266
919451,0.18260434507422266
919452,0.18260434507422266
919453,0.06003417105277939
919454,0.06003417105277939
919455,0.06003417105277939
919456,0.06003417105277939
919457,0.06003417105277939
919458,0.06003417105277939
919459,0.06003417105277939
919460,0.06003417105277939
919461,0.06003417105277939
919462,0.06003417105277939
919463,0.06003417105277939
919464,0.06003417105277939
919465,0.06003417105277939
919466,0.06003417105277939
919467,0.06003417105277939
919468,0.06003417105277939
919469,0.06003417105277939
919470,0.06003417105277939
919471,0.06003417105277939
919472,0.06003417105277939
919473,0.06003417105277939
919474,0.06003417105277939
919475,0.06003417105277939
919476,0.06003417105277939
919477,0.06003417105277939
919478,0.06003417105277939
919479,0.06003417105277939
919480,0.06003417105277939
919481,0.06003417105277939
919482,0.06003417105277939
919483,0.06003417105277939
919484,0.06003417105277939
919485,0.06003417105277939
919486,0.06003417105277939
919487,0.06003417105277939
919488,0.06003417105277939
919489,0.06003417105277939
919490,0.06003417105277939
919491,0.06003417105277939
919492,0.06003417105277939
919493,0.06003417105277939
919494,0.05909312894325839
919495,0.05909312894325839
919496,0.05909312894325839
919497,0.05656667115321638
919498,0.05656667115321638
919499,0.05656667115321638
919500,0.05656667115321638
919501,0.05656667115321638
919502,0.05656667115321638
919503,0.18260434507422266
919504,0.05656667115321638
919505,0.05656667115321638
919506,0.05656667115321638
919507,0.05656667115321638
919508,0.05656667115321638
919509,0.05035219866437486
919510,0.05035219866437486
919511,0.05035219866437486
919512,0.05656667115321638
919513,0.05656667115321638
919514,0.05656667115321638
919515,0.05656667115321638
919516,0.05656667115321638
919517,0.05656667115321638
919518,0.05035219866437486
919519,0.05035219866437486
919520,0.05035219866437486
919521,0.05035219866437486
919522,0.05035219866437486
919523,0.05035219866437486
919524,0.05656667115321638
919525,0.05656667115321638
919526,0.05656667115321638
919527,0.05656667115321638
919528,0.05656667115321638
919529,0.29870041349425897
919530,0.29870041349425897
919531,0.29870041349425897
919532,0.05656667115321638
919533,0.05656667115321638
919534,0.05656667115321638
919535,0.05656667115321638
919536,0.05656667115321638
919537,0.05656667115321638
919538,0.05656667115321638
919539,0.05035219866437486
919540,0.032698419344698505
919541,0.032698419344698505
919542,0.032698419344698505
919543,0.05656667115321638
919544,0.05656667115321638
919545,0.05656667115321638
919546,0.05656667115321638
919547,0.05656667115321638
919548,0.05656667115321638
919549,0.05656667115321638
919550,0.05656667115321638
919551,0.05656667115321638
919552,0.18260434507422266
919553,0.18260434507422266
919554,0.18260434507422266
919555,0.18260434507422266
919556,0.032698419344698505
919557,0.18260434507422266
919558,0.18260434507422266
919559,0.18260434507422266
919560,0.18260434507422266
919561,0.032698419344698505
919562,0.032698419344698505
919563,0.032698419344698505
919564,0.29870041349425897
919565,0.29870041349425897
919566,0.29870041349425897
919567,0.29870041349425897
919568,0.29870041349425897
919569,0.29870041349425897
919570,0.29870041349425897
919571,0.18260434507422266
919572,0.18260434507422266
919573,0.18260434507422266
919574,0.18260434507422266
919575,0.18260434507422266
919576,0.032698419344698505
919577,0.032698419344698505
919578,0.032698419344698505
919579,0.032698419344698505
919580,0.29870041349425897
919581,0.29870041349425897
919582,0.29870041349425897
919583,0.29870041349425897
919584,0.29870041349425897
919585,0.29870041349425897
919586,0.29870041349425897
919587,0.29870041349425897
919588,0.29870041349425897
919589,0.29870041349425897
919590,0.032698419344698505
919591,0.032698419344698505
919592,0.032698419344698505
919593,0.032698419344698505
919594,0.032698419344698505
919595,0.032698419344698505
919596,0.032698419344698505
919597,0.032698419344698505
919598,0.032698419344698505
919599,0.032698419344698505
919600,0.032698419344698505
919601,0.10737235267735545
919602,0.10737235267735545
919603,0.10737235267735545
919604,0.10737235267735545
919605,0.10737235267735545
919606,0.10737235267735545
919607,0.10737235267735545
919608,0.10737235267735545
919609,0.10737235267735545
919610,0.10737235267735545
919611,0.18260434507422266
919612,0.18260434507422266
919613,0.18260434507422266
919614,0.10737235267735545
919615,0.10737235267735545
919616,0.10737235267735545
919617,0.032698419344698505
919618,0.18260434507422266
919619,0.10737235267735545
919620,0.05035219866437486
919621,0.05035219866437486
919622,0.05035219866437486
919623,0.05035219866437486
919624,0.29870041349425897
919625,0.29870041349425897
919626,0.29870041349425897
919627,0.18260434507422266
919628,0.18260434507422266
919629,0.18260434507422266
919630,0.18260434507422266
919631,0.05035219866437486
919632,0.05035219866437486
919633,0.05035219866437486
919634,0.05035219866437486
919635,0.05035219866437486
919636,0.29870041349425897
919637,0.29870041349425897
919638,0.18260434507422266
919639,0.18260434507422266
919640,0.05035219866437486
919641,0.05035219866437486
919642,0.05035219866437486
919643,0.18260434507422266
919644,0.18260434507422266
919645,0.18260434507422266
919646,0.18260434507422266
919647,0.18260434507422266
919648,0.18260434507422266
919649,0.05035219866437486
919650,0.18260434507422266
919651,0.18260434507422266
919652,0.18260434507422266
919653,0.18260434507422266
919654,0.18260434507422266
919655,0.18260434507422266
919656,0.18260434507422266
919657,0.18260434507422266
919658,0.18260434507422266
919659,0.18260434507422266
919660,0.18260434507422266
919661,0.18260434507422266
919662,0.18260434507422266
919663,0.18260434507422266
919664,0.18260434507422266
919665,0.18260434507422266
919666,0.18260434507422266
919667,0.18260434507422266
919668,0.18260434507422266
919669,0.05035219866437486
919670,0.05035219866437486
919671,0.18260434507422266
919672,0.18260434507422266
919673,0.18260434507422266
919674,0.18260434507422266
919675,0.18260434507422266
919676,0.18260434507422266
919677,0.05035219866437486
919678,0.05035219866437486
919679,0.05035219866437486
919680,0.05035219866437486
919681,0.05035219866437486
919682,0.18260434507422266
919683,0.18260434507422266
919684,0.18260434507422266
919685,0.18260434507422266
919686,0.18260434507422266
919687,0.18260434507422266
919688,0.18260434507422266
919689,0.18260434507422266
919690,0.18260434507422266
919691,0.18260434507422266
919692,0.18260434507422266
919693,0.18260434507422266
919694,0.18260434507422266
919695,0.18260434507422266
919696,0.18260434507422266
919697,0.18260434507422266
919698,0.18260434507422266
919699,0.18260434507422266
919700,0.032698419344698505
919701,0.05035219866437486
919702,0.032698419344698505
919703,0.032698419344698505
919704,0.032698419344698505
919705,0.032698419344698505
919706,0.18260434507422266
919707,0.18260434507422266
919708,0.18260434507422266
919709,0.18260434507422266
919710,0.18260434507422266
919711,0.18260434507422266
919712,0.032698419344698505
919713,0.032698419344698505
919714,0.032698419344698505
919715,0.032698419344698505
919716,0.032698419344698505
919717,0.032698419344698505
919718,0.18260434507422266
919719,0.18260434507422266
919720,0.18260434507422266
919721,0.18260434507422266
919722,0.18260434507422266
919723,0.18260434507422266
919724,0.18260434507422266
919725,0.18260434507422266
919726,0.18260434507422266
919727,0.032698419344698505
919728,0.032698419344698505
919729,0.032698419344698505
919730,0.032698419344698505
919731,0.18260434507422266
919732,0.18260434507422266
919733,0.18260434507422266
919734,0.18260434507422266
919735,0.18260434507422266
919736,0.18260434507422266
919737,0.18260434507422266
919738,0.18260434507422266
919739,0.18260434507422266
919740,0.18260434507422266
919741,0.18260434507422266
919742,0.18260434507422266
919743,0.18260434507422266
919744,0.18260434507422266
919745,0.18260434507422266
919746,0.18260434507422266
919747,0.18260434507422266
919748,0.18260434507422266
919749,0.032698419344698505
919750,0.032698419344698505
919751,0.032698419344698505
919752,0.18260434507422266
919753,0.18260434507422266
919754,0.18260434507422266
919755,0.18260434507422266
919756,0.18260434507422266
919757,0.18260434507422266
919758,0.032698419344698505
919759,0.032698419344698505
919760,0.032698419344698505
919761,0.032698419344698505
919762,0.032698419344698505
919763,0.032698419344698505
919764,0.032698419344698505
919765,0.032698419344698505
919766,0.032698419344698505
919767,0.032698419344698505
919768,0.032698419344698505
919769,0.032698419344698505
919770,0.18260434507422266
919771,0.18260434507422266
919772,0.18260434507422266
919773,0.18260434507422266
919774,0.18260434507422266
919775,0.18260434507422266
919776,0.032698419344698505
919777,0.032698419344698505
919778,0.032698419344698505
919779,0.032698419344698505
919780,0.032698419344698505
919781,0.18260434507422266
919782,0.18260434507422266
919783,0.18260434507422266
919784,0.18260434507422266
919785,0.18260434507422266
919786,0.18260434507422266
919787,0.18260434507422266
919788,0.18260434507422266
919789,0.032698419344698505
919790,0.032698419344698505
919791,0.032698419344698505
919792,0.032698419344698505
919793,0.18260434507422266
919794,0.18260434507422266
919795,0.18260434507422266
919796,0.18260434507422266
919797,0.18260434507422266
919798,0.18260434507422266
919799,0.032698419344698505
919800,0.032698419344698505
919801,0.032698419344698505
919802,0.032698419344698505
919803,0.18260434507422266
919804,0.18260434507422266
919805,0.18260434507422266
919806,0.18260434507422266
919807,0.18260434507422266
919808,0.18260434507422266
919809,0.18260434507422266
919810,0.032698419344698505
919811,0.032698419344698505
919812,0.18260434507422266
919813,0.18260434507422266
919814,0.18260434507422266
919815,0.18260434507422266
919816,0.18260434507422266
919817,0.18260434507422266
919818,0.5715176299955752
919819,0.18260434507422266
919820,0.18260434507422266
919821,0.18260434507422266
919822,0.18260434507422266
919823,0.18260434507422266
919824,0.18260434507422266
919825,0.032698419344698505
919826,0.032698419344698505
919827,0.032698419344698505
919828,0.18260434507422266
919829,0.18260434507422266
919830,0.18260434507422266
919831,0.18260434507422266
919832,0.18260434507422266
919833,0.18260434507422266
919834,0.032698419344698505
919835,0.032698419344698505
919836,0.032698419344698505
919837,0.032698419344698505
919838,0.032698419344698505
919839,0.032698419344698505
919840,0.18260434507422266
919841,0.18260434507422266
919842,0.18260434507422266
919843,0.18260434507422266
919844,0.18260434507422266
919845,0.18260434507422266
919846,0.18260434507422266
919847,0.18260434507422266
919848,0.18260434507422266
919849,0.18260434507422266
919850,0.18260434507422266
919851,0.18260434507422266
919852,0.18260434507422266
919853,0.18260434507422266
919854,0.18260434507422266
919855,0.18260434507422266
919856,0.18260434507422266
919857,0.032698419344698505
919858,0.032698419344698505
919859,0.032698419344698505
919860,0.032698419344698505
919861,0.032698419344698505
919862,0.032698419344698505
919863,0.18260434507422266
919864,0.18260434507422266
919865,0.18260434507422266
919866,0.18260434507422266
919867,0.18260434507422266
919868,0.18260434507422266
919869,0.18260434507422266
919870,0.032698419344698505
919871,0.032698419344698505
919872,0.032698419344698505
919873,0.032698419344698505
919874,0.18260434507422266
919875,0.18260434507422266
919876,0.18260434507422266
919877,0.18260434507422266
919878,0.18260434507422266
919879,0.18260434507422266
919880,0.18260434507422266
919881,0.18260434507422266
919882,0.032698419344698505
919883,0.032698419344698505
919884,0.032698419344698505
919885,0.032698419344698505
919886,0.032698419344698505
919887,0.032698419344698505
919888,0.18260434507422266
919889,0.18260434507422266
919890,0.18260434507422266
919891,0.18260434507422266
919892,0.032698419344698505
919893,0.032698419344698505
919894,0.032698419344698505
919895,0.032698419344698505
919896,0.032698419344698505
919897,0.18260434507422266
919898,0.18260434507422266
919899,0.18260434507422266
919900,0.18260434507422266
919901,0.5821690466803062
919902,0.5821690466803062
919903,0.5821690466803062
919904,0.5821690466803062
919905,0.5821690466803062
919906,0.5821690466803062
919907,0.5821690466803062
919908,0.5821690466803062
919909,0.5821690466803062
919910,0.18260434507422266
919911,0.18260434507422266
919912,0.18260434507422266
919913,0.18260434507422266
919914,0.18260434507422266
919915,0.5821690466803062
919916,0.5821690466803062
919917,0.5821690466803062
919918,0.5821690466803062
919919,0.5821690466803062
919920,0.5821690466803062
919921,0.5821690466803062
919922,0.5821690466803062
919923,0.5821690466803062
919924,0.5821690466803062
919925,0.5821690466803062
919926,0.5821690466803062
919927,0.5821690466803062
919928,0.5821690466803062
919929,0.5821690466803062
919930,0.5821690466803062
919931,0.5821690466803062
919932,0.5821690466803062
919933,0.5821690466803062
919934,0.5821690466803062
919935,0.5821690466803062
919936,0.5821690466803062
919937,0.5821690466803062
919938,0.5821690466803062
919939,0.5821690466803062
919940,0.5821690466803062
919941,0.5821690466803062
