obs_id,pred_proba
928226,0.14291881166881168
928227,0.3531679000428999
928228,0.36510483697983676
928229,0.36848321535821515
928230,0.36848321535821515
928231,0.36848321535821515
928232,0.35136609824109805
928233,0.1388647576147576
928234,0.1388647576147576
928235,0.1388647576147576
928236,0.1388647576147576
928237,0.1388647576147576
928238,0.1388647576147576
928239,0.18971739596739615
928240,0.3414561883311882
928241,0.3690234877734876
928242,0.3690234877734876
928243,0.3690234877734876
928244,0.3690234877734876
928245,0.3690234877734876
928246,0.3690234877734876
928247,0.3690234877734876
928248,0.3690234877734876
928249,0.3690234877734876
928250,0.3690234877734876
928251,0.3690234877734876
928252,0.3690234877734876
928253,0.3690234877734876
928254,0.3690234877734876
928255,0.3690234877734876
928256,0.3690234877734876
928257,0.3690234877734876
928258,0.3690234877734876
928259,0.3690234877734876
928260,0.3690234877734876
928261,0.3690234877734876
928262,0.3690234877734876
928263,0.3690234877734876
928264,0.3690234877734876
928265,0.3690234877734876
928266,0.3690234877734876
928267,0.4954954954954951
928268,0.4954954954954951
928269,0.4954954954954951
928270,0.4954954954954951
928271,0.4954954954954951
928272,0.4954954954954951
928273,0.18971739596739615
928274,0.3414561883311882
928275,0.3690234877734876
928276,0.3690234877734876
928277,0.3690234877734876
928278,0.3690234877734876
928279,0.3690234877734876
928280,0.4954954954954951
928281,0.4954954954954951
928282,0.4954954954954951
928283,0.4954954954954951
928284,0.4954954954954951
928285,0.3690234877734876
928286,0.3690234877734876
928287,0.3690234877734876
928288,0.3690234877734876
928289,0.3690234877734876
928290,0.3690234877734876
928291,0.4954954954954951
928292,0.4954954954954951
928293,0.4954954954954951
928294,0.4954954954954951
928295,0.4954954954954951
928296,0.3414561883311882
928297,0.3414561883311882
928298,0.3450879450879449
928299,0.3690234877734876
928300,0.3690234877734876
928301,0.3690234877734876
928302,0.3690234877734876
928303,0.3690234877734876
928304,0.3690234877734876
928305,0.3690234877734876
928306,0.4954954954954951
928307,0.4954954954954951
928308,0.4954954954954951
928309,0.4954954954954951
928310,0.4954954954954951
928311,0.4954954954954951
928312,0.3690234877734876
928313,0.3690234877734876
928314,0.4954954954954951
928315,0.4954954954954951
928316,0.4954954954954951
928317,0.4954954954954951
928318,0.4954954954954951
928319,0.4954954954954951
928320,0.3450879450879449
928321,0.4954954954954951
928322,0.4954954954954951
928323,0.4954954954954951
928324,0.4954954954954951
928325,0.4954954954954951
928326,0.4954954954954951
928327,0.4954954954954951
928328,0.4954954954954951
928329,0.4954954954954951
928330,0.4954954954954951
928331,0.4954954954954951
928332,0.4954954954954951
928333,0.4954954954954951
928334,0.18971739596739615
928335,0.5240186615186613
928336,0.5240186615186613
928337,0.5240186615186613
928338,0.4954954954954951
928339,0.4954954954954951
928340,0.4954954954954951
928341,0.4954954954954951
928342,0.4954954954954951
928343,0.4954954954954951
928344,0.4954954954954951
928345,0.4954954954954951
928346,0.007239382239382239
928347,0.007239382239382239
928348,0.007239382239382239
928349,0.007239382239382239
928350,0.007239382239382239
928351,0.007239382239382239
928352,0.007239382239382239
928353,0.007239382239382239
928354,0.007239382239382239
928355,0.007239382239382239
928356,0.18971739596739615
928357,0.18971739596739615
928358,0.18971739596739615
928359,0.18971739596739615
928360,0.5240186615186613
928361,0.5240186615186613
928362,0.5240186615186613
928363,0.3690234877734876
928364,0.007239382239382239
928365,0.007239382239382239
928366,0.007239382239382239
928367,0.007239382239382239
928368,0.007239382239382239
928369,0.007239382239382239
928370,0.007239382239382239
928371,0.007239382239382239
928372,0.007239382239382239
928373,0.007239382239382239
928374,0.007239382239382239
928375,0.007239382239382239
928376,0.007239382239382239
928377,0.18971739596739615
928378,0.007239382239382239
928379,0.007239382239382239
928380,0.007239382239382239
928381,0.007239382239382239
928382,0.5240186615186613
928383,0.4954954954954951
928384,0.4954954954954951
928385,0.4954954954954951
928386,0.4954954954954951
928387,0.4954954954954951
928388,0.5240186615186613
928389,0.5240186615186613
928390,0.5240186615186613
928391,0.5240186615186613
928392,0.5240186615186613
928393,0.5240186615186613
928394,0.5240186615186613
928395,0.5254665379665378
928396,0.5254665379665378
928397,0.5254665379665378
928398,0.5254665379665378
928399,0.5254665379665378
928400,0.5254665379665378
928401,0.5254665379665378
928402,0.4954954954954951
928403,0.4954954954954951
928404,0.4954954954954951
928405,0.4954954954954951
928406,0.4954954954954951
928407,0.4954954954954951
928408,0.4954954954954951
928409,0.4954954954954951
928410,0.4954954954954951
928411,0.4954954954954951
928412,0.4954954954954951
928413,0.4954954954954951
928414,0.4954954954954951
928415,0.4954954954954951
928416,0.4954954954954951
928417,0.1707528957528958
928418,0.1707528957528958
928419,0.1707528957528958
928420,0.1707528957528958
928421,0.4954954954954951
928422,0.4954954954954951
928423,0.5083333333333331
928424,0.5083333333333331
928425,0.5083333333333331
928426,0.5083333333333331
928427,0.1707528957528958
928428,0.1707528957528958
928429,0.1707528957528958
928430,0.17277992277992282
928431,0.17277992277992282
928432,0.18971739596739615
928433,0.3690234877734876
928434,0.5083333333333331
928435,0.5204954954954951
928436,0.17109073359073362
928437,0.17109073359073362
928438,0.17109073359073362
928439,0.17784749034749042
928440,0.3690234877734876
928441,0.3690234877734876
928442,0.3690234877734876
928443,0.3690234877734876
928444,0.3690234877734876
928445,0.3690234877734876
928446,0.3690234877734876
928447,0.5204954954954951
928448,0.5204954954954951
928449,0.5204954954954951
928450,0.5204954954954951
928451,0.49206081081081043
928452,0.17784749034749042
928453,0.17784749034749042
928454,0.3690234877734876
928455,0.3690234877734876
928456,0.3690234877734876
928457,0.3690234877734876
928458,0.3690234877734876
928459,0.3690234877734876
928460,0.3690234877734876
928461,0.3690234877734876
928462,0.49206081081081043
928463,0.49206081081081043
928464,0.49206081081081043
928465,0.49206081081081043
928466,0.49206081081081043
928467,0.49206081081081043
928468,0.49206081081081043
928469,0.17784749034749042
928470,0.3690234877734876
928471,0.49206081081081043
928472,0.49206081081081043
928473,0.17784749034749042
928474,0.16011100386100385
928475,0.16011100386100385
928476,0.16011100386100385
928477,0.16011100386100385
928478,0.17202917202917203
928479,0.18971739596739615
928480,0.18971739596739615
928481,0.18971739596739615
928482,0.18971739596739615
928483,0.3690234877734876
928484,0.17202917202917203
928485,0.17202917202917203
928486,0.1585156585156585
928487,0.1585156585156585
928488,0.18971739596739615
928489,0.18971739596739615
928490,0.18971739596739615
928491,0.18971739596739615
928492,0.18971739596739615
928493,0.18971739596739615
928494,0.18971739596739615
928495,0.18971739596739615
928496,0.3690234877734876
928497,0.3690234877734876
928498,0.3690234877734876
928499,0.3690234877734876
928500,0.3690234877734876
928501,0.3690234877734876
928502,0.3690234877734876
928503,0.3690234877734876
928504,0.3690234877734876
928505,0.1585156585156585
928506,0.1585156585156585
928507,0.1585156585156585
928508,0.1585156585156585
928509,0.15877553377553377
928510,0.18971739596739615
928511,0.18971739596739615
928512,0.18971739596739615
928513,0.18971739596739615
928514,0.18971739596739615
928515,0.18971739596739615
928516,0.18971739596739615
928517,0.3690234877734876
928518,0.3690234877734876
928519,0.3690234877734876
928520,0.3690234877734876
928521,0.15877553377553377
928522,0.15877553377553377
928523,0.1585156585156585
928524,0.1585156585156585
928525,0.1585156585156585
928526,0.18971739596739615
928527,0.18971739596739615
928528,0.18971739596739615
928529,0.33776812526812516
928530,0.33776812526812516
928531,0.3369798369798369
928532,0.3369798369798369
928533,0.1585156585156585
928534,0.1585156585156585
928535,0.1585156585156585
928536,0.29934577434577475
928537,0.3369798369798369
928538,0.34129129129129115
928539,0.3360829579579578
928540,0.3360829579579578
928541,0.3360829579579578
928542,0.3360829579579578
928543,0.33946133633633613
928544,0.29934577434577475
928545,0.29934577434577475
928546,0.29934577434577475
928547,0.29934577434577475
928548,0.2983322608322612
928549,0.33946133633633613
928550,0.38725198412698386
928551,0.38725198412698386
928552,0.38725198412698386
928553,0.38927901115401087
928554,0.41717476404976406
928555,0.2983322608322612
928556,0.06651115401115394
928557,0.06651115401115394
928558,0.41830089017589017
928559,0.41830089017589017
928560,0.41830089017589017
928561,0.41830089017589017
928562,0.39941950879450894
928563,0.39941950879450894
928564,0.33075799013299023
928565,0.329068800943801
928566,0.329068800943801
928567,0.329068800943801
928568,0.1753780566280568
928569,0.1753780566280568
928570,0.1753780566280568
928571,0.1753780566280568
928572,0.06651115401115394
928573,0.32704177391677397
928574,0.32704177391677397
928575,0.32704177391677397
928576,0.1753780566280568
928577,0.32704177391677397
928578,0.49206081081081043
928579,0.49206081081081043
928580,0.49206081081081043
928581,0.49206081081081043
928582,0.49206081081081043
928583,0.49206081081081043
928584,0.49206081081081043
928585,0.49206081081081043
928586,0.1753780566280568
928587,0.49206081081081043
928588,0.49206081081081043
928589,0.49206081081081043
928590,0.49206081081081043
928591,0.49206081081081043
928592,0.49206081081081043
928593,0.49206081081081043
928594,0.49206081081081043
928595,0.49206081081081043
928596,0.49206081081081043
928597,0.49206081081081043
928598,0.49206081081081043
928599,0.49206081081081043
928600,0.49206081081081043
928601,0.49206081081081043
928602,0.49206081081081043
928603,0.49206081081081043
928604,0.49206081081081043
928605,0.49206081081081043
928606,0.49206081081081043
928607,0.49206081081081043
928608,0.49206081081081043
928609,0.49206081081081043
928610,0.49206081081081043
928611,0.007239382239382239
928612,0.49206081081081043
928613,0.49206081081081043
928614,0.49206081081081043
928615,0.49206081081081043
928616,0.49206081081081043
928617,0.49206081081081043
928618,0.49206081081081043
928619,0.49206081081081043
928620,0.49206081081081043
928621,0.49206081081081043
928622,0.007239382239382239
928623,0.007239382239382239
928624,0.007239382239382239
928625,0.007239382239382239
928626,0.49206081081081043
928627,0.49206081081081043
928628,0.49206081081081043
928629,0.49206081081081043
928630,0.49206081081081043
928631,0.49206081081081043
928632,0.007239382239382239
928633,0.007239382239382239
928634,0.007239382239382239
928635,0.49206081081081043
928636,0.49206081081081043
928637,0.5246943371943369
928638,0.5246943371943369
928639,0.5246943371943369
928640,0.5246943371943369
928641,0.5246943371943369
928642,0.5246943371943369
928643,0.007239382239382239
928644,0.007239382239382239
928645,0.007239382239382239
928646,0.5246943371943369
928647,0.5246943371943369
928648,0.5246943371943369
928649,0.5246943371943369
928650,0.5246943371943369
928651,0.5246943371943369
928652,0.007239382239382239
928653,0.007239382239382239
928654,0.007239382239382239
928655,0.007239382239382239
928656,0.007239382239382239
928657,0.007239382239382239
928658,0.007239382239382239
928659,0.007239382239382239
928660,0.32704177391677397
928661,0.32704177391677397
928662,0.32704177391677397
928663,0.32704177391677397
928664,0.32704177391677397
928665,0.49206081081081043
928666,0.49206081081081043
928667,0.49206081081081043
928668,0.49206081081081043
928669,0.32704177391677397
928670,0.32704177391677397
928671,0.32704177391677397
928672,0.32704177391677397
928673,0.32704177391677397
928674,0.007239382239382239
928675,0.007239382239382239
928676,0.007239382239382239
928677,0.007239382239382239
928678,0.007239382239382239
928679,0.007239382239382239
928680,0.40960290647790654
928681,0.40960290647790654
928682,0.40960290647790654
928683,0.40960290647790654
928684,0.40960290647790654
928685,0.2680488524238525
928686,0.007239382239382239
928687,0.007239382239382239
928688,0.007239382239382239
928689,0.007239382239382239
928690,0.007239382239382239
928691,0.007239382239382239
928692,0.2680488524238525
928693,0.2680488524238525
928694,0.2680488524238525
928695,0.2680488524238525
928696,0.2680488524238525
928697,0.007239382239382239
928698,0.007239382239382239
928699,0.007239382239382239
928700,0.007239382239382239
928701,0.2680488524238525
928702,0.2680488524238525
928703,0.2680488524238525
928704,0.2680488524238525
928705,0.2798731767481768
928706,0.007239382239382239
928707,0.007239382239382239
928708,0.007239382239382239
928709,0.007239382239382239
928710,0.2798731767481768
928711,0.2798731767481768
928712,0.2798731767481768
928713,0.2798731767481768
928714,0.2798731767481768
928715,0.2767361111111112
928716,0.2767361111111112
928717,0.2767361111111112
928718,0.2767361111111112
928719,0.2767361111111112
928720,0.2767361111111112
928721,0.2767361111111112
928722,0.26635966323466337
928723,0.26635966323466337
928724,0.26635966323466337
928725,0.26635966323466337
928726,0.26635966323466337
928727,0.26635966323466337
928728,0.2680488524238525
928729,0.2680488524238525
928730,0.007239382239382239
928731,0.2680488524238525
928732,0.2680488524238525
928733,0.2680488524238525
928734,0.2680488524238525
928735,0.2680488524238525
928736,0.2680488524238525
928737,0.2680488524238525
928738,0.2680488524238525
928739,0.26973804161304166
928740,0.26973804161304166
928741,0.26973804161304166
928742,0.007239382239382239
928743,0.007239382239382239
